Actual Date ,Converted Date,Year,Month,Date,County,Number of molecular tests,Number of molecular positives,Number of molecular negatives,Number of molecular indeterminates,Number of antigen tests,Number of antigen positives,Number of antigen negatives,Number of antigen indeterminates
03/17/2020,2020-03-17,2020,03,17,Windham,6,0,6,0,0,0,0,0
03/16/2022,2022-03-16,2022,03,16,Fairfield,3192,119,3073,0,615,24,591,0
03/16/2022,2022-03-16,2022,03,16,Hartford,2510,74,2435,1,402,14,388,0
03/16/2022,2022-03-16,2022,03,16,Litchfield,420,12,408,0,69,1,68,0
03/16/2022,2022-03-16,2022,03,16,Middlesex,403,20,382,1,63,2,61,0
03/16/2022,2022-03-16,2022,03,16,New Haven,3552,113,3436,3,420,64,356,0
03/16/2022,2022-03-16,2022,03,16,New London,611,23,588,0,87,6,81,0
03/16/2022,2022-03-16,2022,03,16,Pending address validation,0,0,0,0,0,0,0,0
03/16/2022,2022-03-16,2022,03,16,Tolland,251,9,242,0,41,1,40,0
03/16/2022,2022-03-16,2022,03,16,Windham,319,10,309,0,43,1,42,0
03/16/2021,2021-03-16,2021,03,16,Fairfield,10020,348,9660,12,1678,52,1625,1
03/16/2021,2021-03-16,2021,03,16,Hartford,8941,244,8691,6,1023,45,978,0
03/16/2021,2021-03-16,2021,03,16,Litchfield,1741,58,1683,0,161,19,142,0
03/16/2021,2021-03-16,2021,03,16,Middlesex,2842,37,2804,1,137,7,130,0
03/16/2021,2021-03-16,2021,03,16,New Haven,10136,344,9791,1,1048,100,948,0
03/16/2021,2021-03-16,2021,03,16,New London,3213,53,3157,3,242,8,234,0
03/16/2021,2021-03-16,2021,03,16,Pending address validation,0,0,0,0,0,0,0,0
03/16/2021,2021-03-16,2021,03,16,Tolland,1829,22,1807,0,75,3,72,0
03/16/2021,2021-03-16,2021,03,16,Windham,816,25,790,1,162,1,161,0
03/16/2020,2020-03-16,2020,03,16,Fairfield,211,75,136,0,0,0,0,0
03/16/2020,2020-03-16,2020,03,16,Hartford,135,24,111,0,0,0,0,0
03/16/2020,2020-03-16,2020,03,16,Litchfield,40,3,37,0,0,0,0,0
03/16/2020,2020-03-16,2020,03,16,Middlesex,24,3,21,0,0,0,0,0
03/16/2020,2020-03-16,2020,03,16,New Haven,80,26,54,0,0,0,0,0
03/16/2020,2020-03-16,2020,03,16,New London,26,1,25,0,0,0,0,0
03/16/2020,2020-03-16,2020,03,16,Pending address validation,0,0,0,0,0,0,0,0
03/16/2020,2020-03-16,2020,03,16,Tolland,17,1,16,0,0,0,0,0
03/16/2020,2020-03-16,2020,03,16,Windham,15,1,14,0,0,0,0,0
03/15/2022,2022-03-15,2022,03,15,Fairfield,3136,113,3021,2,648,18,630,0
03/15/2022,2022-03-15,2022,03,15,Hartford,2513,61,2451,1,438,10,428,0
03/15/2022,2022-03-15,2022,03,15,Litchfield,365,18,347,0,52,1,51,0
03/15/2022,2022-03-15,2022,03,15,Middlesex,428,13,415,0,48,3,45,0
03/15/2022,2022-03-15,2022,03,15,New Haven,4556,129,4420,7,453,60,393,0
03/15/2022,2022-03-15,2022,03,15,New London,881,30,850,1,216,5,211,0
03/15/2022,2022-03-15,2022,03,15,Pending address validation,0,0,0,0,0,0,0,0
03/15/2022,2022-03-15,2022,03,15,Tolland,911,22,889,0,46,4,42,0
03/15/2022,2022-03-15,2022,03,15,Windham,232,8,224,0,29,0,29,0
03/15/2021,2021-03-15,2021,03,15,Fairfield,8918,351,8561,6,1011,66,945,0
03/15/2021,2021-03-15,2021,03,15,Hartford,9457,213,9239,5,820,39,781,0
03/15/2021,2021-03-15,2021,03,15,Litchfield,1760,76,1681,3,209,21,188,0
03/15/2021,2021-03-15,2021,03,15,Middlesex,1640,46,1594,0,140,6,134,0
03/15/2021,2021-03-15,2021,03,15,New Haven,10953,344,10603,6,1166,85,1081,0
03/15/2021,2021-03-15,2021,03,15,New London,3208,62,3145,1,178,10,168,0
03/15/2021,2021-03-15,2021,03,15,Pending address validation,0,0,0,0,0,0,0,0
03/15/2021,2021-03-15,2021,03,15,Tolland,996,17,978,1,151,8,143,0
03/15/2021,2021-03-15,2021,03,15,Windham,1075,38,1035,2,58,5,53,0
03/15/2020,2020-03-15,2020,03,15,Fairfield,54,23,31,0,0,0,0,0
03/15/2020,2020-03-15,2020,03,15,Hartford,27,1,26,0,1,0,1,0
03/15/2020,2020-03-15,2020,03,15,Middlesex,7,0,7,0,0,0,0,0
03/15/2020,2020-03-15,2020,03,15,New Haven,28,2,26,0,0,0,0,0
03/15/2020,2020-03-15,2020,03,15,New London,0,0,0,0,0,0,0,0
03/15/2020,2020-03-15,2020,03,15,Pending address validation,0,0,0,0,0,0,0,0
03/15/2020,2020-03-15,2020,03,15,Tolland,4,1,3,0,0,0,0,0
03/15/2020,2020-03-15,2020,03,15,Windham,3,0,3,0,0,0,0,0
03/15/2020,2020-03-15,2020,03,15,Litchfield,6,0,6,0,0,0,0,0
03/14/2022,2022-03-14,2022,03,14,Fairfield,4315,138,4176,1,584,26,558,0
03/14/2022,2022-03-14,2022,03,14,Hartford,2754,70,2682,2,460,15,445,0
03/14/2022,2022-03-14,2022,03,14,Litchfield,477,20,457,0,133,2,131,0
03/14/2022,2022-03-14,2022,03,14,Middlesex,456,14,442,0,72,0,72,0
03/14/2022,2022-03-14,2022,03,14,New Haven,3957,120,3826,11,521,64,457,0
03/14/2022,2022-03-14,2022,03,14,New London,1438,28,1410,0,129,8,121,0
03/14/2022,2022-03-14,2022,03,14,Pending address validation,0,0,0,0,0,0,0,0
03/14/2022,2022-03-14,2022,03,14,Tolland,279,11,268,0,58,1,57,0
03/14/2022,2022-03-14,2022,03,14,Windham,396,7,389,0,36,1,35,0
03/14/2021,2021-03-14,2021,03,14,Fairfield,4479,180,4286,13,545,39,504,2
03/14/2021,2021-03-14,2021,03,14,Hartford,2107,104,2001,2,407,21,386,0
03/14/2021,2021-03-14,2021,03,14,Litchfield,402,25,377,0,80,18,62,0
03/14/2021,2021-03-14,2021,03,14,Middlesex,559,18,538,3,89,6,83,0
03/14/2021,2021-03-14,2021,03,14,New Haven,2920,188,2725,7,497,58,439,0
03/14/2021,2021-03-14,2021,03,14,New London,747,31,715,1,221,5,216,0
03/14/2021,2021-03-14,2021,03,14,Pending address validation,0,0,0,0,0,0,0,0
03/14/2021,2021-03-14,2021,03,14,Tolland,260,13,247,0,56,7,49,0
03/14/2021,2021-03-14,2021,03,14,Windham,169,11,158,0,20,2,18,0
03/14/2020,2020-03-14,2020,03,14,Fairfield,51,17,34,0,0,0,0,0
03/14/2020,2020-03-14,2020,03,14,Hartford,38,6,32,0,0,0,0,0
03/14/2020,2020-03-14,2020,03,14,Middlesex,5,1,4,0,0,0,0,0
03/14/2020,2020-03-14,2020,03,14,New Haven,17,3,14,0,0,0,0,0
03/14/2020,2020-03-14,2020,03,14,New London,4,1,3,0,0,0,0,0
03/14/2020,2020-03-14,2020,03,14,Pending address validation,0,0,0,0,0,0,0,0
03/14/2020,2020-03-14,2020,03,14,Tolland,0,0,0,0,0,0,0,0
03/14/2020,2020-03-14,2020,03,14,Windham,1,0,1,0,0,0,0,0
03/14/2020,2020-03-14,2020,03,14,Litchfield,2,0,2,0,0,0,0,0
03/13/2022,2022-03-13,2022,03,13,Fairfield,1293,59,1234,0,422,8,413,1
03/13/2022,2022-03-13,2022,03,13,Hartford,891,24,867,0,193,6,185,2
03/13/2022,2022-03-13,2022,03,13,Litchfield,151,8,143,0,74,3,71,0
03/13/2022,2022-03-13,2022,03,13,Middlesex,181,3,177,1,38,0,37,1
03/13/2022,2022-03-13,2022,03,13,New Haven,1393,60,1332,1,261,52,209,0
03/13/2022,2022-03-13,2022,03,13,New London,395,16,378,1,51,4,47,0
03/13/2022,2022-03-13,2022,03,13,Pending address validation,0,0,0,0,0,0,0,0
03/13/2022,2022-03-13,2022,03,13,Tolland,104,9,95,0,28,0,28,0
03/13/2022,2022-03-13,2022,03,13,Windham,79,2,77,0,13,0,13,0
03/13/2021,2021-03-13,2021,03,13,Fairfield,3581,219,3355,7,679,51,628,0
03/13/2021,2021-03-13,2021,03,13,Hartford,2181,118,2061,2,569,27,542,0
03/13/2021,2021-03-13,2021,03,13,Litchfield,616,43,572,1,61,7,54,0
03/13/2021,2021-03-13,2021,03,13,Middlesex,567,34,532,1,71,4,67,0
03/13/2021,2021-03-13,2021,03,13,New Haven,3264,197,3065,2,506,44,462,0
03/13/2021,2021-03-13,2021,03,13,New London,892,41,847,4,232,7,225,0
03/13/2021,2021-03-13,2021,03,13,Pending address validation,0,0,0,0,0,0,0,0
03/13/2021,2021-03-13,2021,03,13,Tolland,236,13,223,0,69,9,60,0
03/13/2021,2021-03-13,2021,03,13,Windham,223,15,208,0,47,2,45,0
03/13/2020,2020-03-13,2020,03,13,Fairfield,49,15,34,0,0,0,0,0
03/13/2020,2020-03-13,2020,03,13,Hartford,25,4,21,0,0,0,0,0
03/13/2020,2020-03-13,2020,03,13,Litchfield,20,3,17,0,0,0,0,0
03/13/2020,2020-03-13,2020,03,13,Middlesex,4,1,3,0,0,0,0,0
03/13/2020,2020-03-13,2020,03,13,New Haven,37,8,29,0,0,0,0,0
03/13/2020,2020-03-13,2020,03,13,New London,0,0,0,0,0,0,0,0
03/13/2020,2020-03-13,2020,03,13,Pending address validation,0,0,0,0,0,0,0,0
03/13/2020,2020-03-13,2020,03,13,Tolland,2,0,2,0,0,0,0,0
03/13/2020,2020-03-13,2020,03,13,Windham,3,0,3,0,0,0,0,0
03/12/2022,2022-03-12,2022,03,12,Fairfield,1484,60,1424,0,514,20,494,0
03/12/2022,2022-03-12,2022,03,12,Hartford,1069,29,1040,0,266,3,263,0
03/12/2022,2022-03-12,2022,03,12,Litchfield,189,6,183,0,51,0,51,0
03/12/2022,2022-03-12,2022,03,12,Middlesex,196,7,188,1,26,0,26,0
03/12/2022,2022-03-12,2022,03,12,New Haven,1662,54,1608,0,316,30,286,0
03/12/2022,2022-03-12,2022,03,12,New London,439,32,407,0,96,5,91,0
03/12/2022,2022-03-12,2022,03,12,Pending address validation,0,0,0,0,0,0,0,0
03/12/2022,2022-03-12,2022,03,12,Tolland,93,4,88,1,37,1,36,0
03/12/2022,2022-03-12,2022,03,12,Windham,87,2,85,0,28,0,28,0
03/12/2021,2021-03-12,2021,03,12,Fairfield,5447,312,5121,14,833,67,766,0
03/12/2021,2021-03-12,2021,03,12,Hartford,6210,221,5976,13,1121,29,1092,0
03/12/2021,2021-03-12,2021,03,12,Litchfield,1150,61,1086,3,178,15,163,0
03/12/2021,2021-03-12,2021,03,12,Middlesex,2585,56,2527,2,124,9,115,0
03/12/2021,2021-03-12,2021,03,12,New Haven,7011,305,6699,7,1027,84,943,0
03/12/2021,2021-03-12,2021,03,12,New London,2595,52,2539,4,597,5,592,0
03/12/2021,2021-03-12,2021,03,12,Pending address validation,0,0,0,0,0,0,0,0
03/12/2021,2021-03-12,2021,03,12,Tolland,539,32,507,0,98,9,89,0
03/12/2021,2021-03-12,2021,03,12,Windham,768,24,744,0,45,3,42,0
03/12/2020,2020-03-12,2020,03,12,Fairfield,58,40,16,2,0,0,0,0
03/12/2020,2020-03-12,2020,03,12,Hartford,16,2,14,0,0,0,0,0
03/12/2020,2020-03-12,2020,03,12,Middlesex,1,1,0,0,0,0,0,0
03/12/2020,2020-03-12,2020,03,12,New Haven,15,2,13,0,0,0,0,0
03/12/2020,2020-03-12,2020,03,12,New London,2,0,2,0,0,0,0,0
03/12/2020,2020-03-12,2020,03,12,Pending address validation,0,0,0,0,0,0,0,0
03/12/2020,2020-03-12,2020,03,12,Tolland,0,0,0,0,0,0,0,0
03/12/2020,2020-03-12,2020,03,12,Windham,0,0,0,0,0,0,0,0
03/12/2020,2020-03-12,2020,03,12,Litchfield,5,0,5,0,0,0,0,0
03/11/2022,2022-03-11,2022,03,11,Fairfield,2350,76,2274,0,800,15,785,0
03/11/2022,2022-03-11,2022,03,11,Hartford,2382,53,2329,0,391,11,380,0
03/11/2022,2022-03-11,2022,03,11,Litchfield,330,17,313,0,46,1,45,0
03/11/2022,2022-03-11,2022,03,11,Middlesex,716,20,693,3,56,1,55,0
03/11/2022,2022-03-11,2022,03,11,New Haven,3464,71,3385,8,399,27,372,0
03/11/2022,2022-03-11,2022,03,11,New London,1004,30,972,2,129,3,126,0
03/11/2022,2022-03-11,2022,03,11,Pending address validation,0,0,0,0,0,0,0,0
03/11/2022,2022-03-11,2022,03,11,Tolland,236,9,227,0,72,2,70,0
03/11/2022,2022-03-11,2022,03,11,Windham,228,11,217,0,34,0,34,0
03/11/2021,2021-03-11,2021,03,11,Fairfield,8628,383,8238,7,817,53,764,0
03/11/2021,2021-03-11,2021,03,11,Hartford,6870,171,6694,5,1389,30,1359,0
03/11/2021,2021-03-11,2021,03,11,Litchfield,1124,32,1092,0,169,9,160,0
03/11/2021,2021-03-11,2021,03,11,Middlesex,2403,39,2362,2,157,19,138,0
03/11/2021,2021-03-11,2021,03,11,New Haven,8024,309,7709,6,1165,89,1076,0
03/11/2021,2021-03-11,2021,03,11,New London,2670,64,2606,0,517,10,507,0
03/11/2021,2021-03-11,2021,03,11,Pending address validation,0,0,0,0,0,0,0,0
03/11/2021,2021-03-11,2021,03,11,Tolland,841,18,822,1,90,6,84,0
03/11/2021,2021-03-11,2021,03,11,Windham,847,11,834,2,109,1,107,1
03/11/2020,2020-03-11,2020,03,11,Fairfield,29,8,21,0,0,0,0,0
03/11/2020,2020-03-11,2020,03,11,Hartford,7,0,7,0,0,0,0,0
03/11/2020,2020-03-11,2020,03,11,Litchfield,9,2,7,0,0,0,0,0
03/11/2020,2020-03-11,2020,03,11,Middlesex,1,0,1,0,0,0,0,0
03/11/2020,2020-03-11,2020,03,11,New Haven,16,1,15,0,0,0,0,0
03/11/2020,2020-03-11,2020,03,11,New London,0,0,0,0,0,0,0,0
03/11/2020,2020-03-11,2020,03,11,Pending address validation,0,0,0,0,0,0,0,0
03/11/2020,2020-03-11,2020,03,11,Tolland,0,0,0,0,0,0,0,0
03/11/2020,2020-03-11,2020,03,11,Windham,0,0,0,0,0,0,0,0
03/10/2022,2022-03-10,2022,03,10,Fairfield,3064,86,2976,2,712,23,687,2
03/10/2022,2022-03-10,2022,03,10,Hartford,2629,53,2574,2,465,14,451,0
03/10/2022,2022-03-10,2022,03,10,Litchfield,458,15,442,1,88,3,85,0
03/10/2022,2022-03-10,2022,03,10,Middlesex,1072,29,1041,2,90,1,89,0
03/10/2022,2022-03-10,2022,03,10,New Haven,3652,80,3567,5,460,20,440,0
03/10/2022,2022-03-10,2022,03,10,New London,1353,20,1330,3,105,2,103,0
03/10/2022,2022-03-10,2022,03,10,Pending address validation,0,0,0,0,0,0,0,0
03/10/2022,2022-03-10,2022,03,10,Tolland,302,9,293,0,81,2,79,0
03/10/2022,2022-03-10,2022,03,10,Windham,216,5,211,0,25,0,25,0
03/10/2021,2021-03-10,2021,03,10,Fairfield,8843,352,8474,17,892,52,840,0
03/10/2021,2021-03-10,2021,03,10,Hartford,7395,199,7191,5,1688,30,1658,0
03/10/2021,2021-03-10,2021,03,10,Litchfield,1474,35,1439,0,163,12,151,0
03/10/2021,2021-03-10,2021,03,10,Middlesex,1436,39,1393,4,131,4,127,0
03/10/2021,2021-03-10,2021,03,10,New Haven,11477,288,11184,5,1016,69,947,0
03/10/2021,2021-03-10,2021,03,10,New London,1991,50,1937,4,222,4,218,0
03/10/2021,2021-03-10,2021,03,10,Pending address validation,0,0,0,0,0,0,0,0
03/10/2021,2021-03-10,2021,03,10,Tolland,1277,26,1249,2,140,7,133,0
03/10/2021,2021-03-10,2021,03,10,Windham,791,28,763,0,56,1,55,0
03/10/2020,2020-03-10,2020,03,10,Fairfield,13,5,8,0,0,0,0,0
03/10/2020,2020-03-10,2020,03,10,Hartford,7,1,6,0,0,0,0,0
03/10/2020,2020-03-10,2020,03,10,Middlesex,0,0,0,0,0,0,0,0
03/10/2020,2020-03-10,2020,03,10,New Haven,5,0,5,0,0,0,0,0
03/10/2020,2020-03-10,2020,03,10,New London,0,0,0,0,0,0,0,0
03/10/2020,2020-03-10,2020,03,10,Pending address validation,0,0,0,0,0,0,0,0
03/10/2020,2020-03-10,2020,03,10,Tolland,1,0,1,0,0,0,0,0
03/10/2020,2020-03-10,2020,03,10,Windham,1,0,1,0,0,0,0,0
03/10/2020,2020-03-10,2020,03,10,Litchfield,0,0,0,0,0,0,0,0
03/09/2022,2022-03-09,2022,03,09,Fairfield,3349,116,3231,2,732,20,712,0
03/09/2022,2022-03-09,2022,03,09,Hartford,2477,57,2418,2,409,7,402,0
03/09/2022,2022-03-09,2022,03,09,Litchfield,420,10,409,1,70,3,67,0
03/09/2022,2022-03-09,2022,03,09,Middlesex,601,25,575,1,63,1,62,0
03/09/2022,2022-03-09,2022,03,09,New Haven,3699,75,3623,1,338,24,314,0
03/09/2022,2022-03-09,2022,03,09,New London,654,31,623,0,122,6,116,0
03/09/2022,2022-03-09,2022,03,09,Pending address validation,0,0,0,0,0,0,0,0
03/09/2022,2022-03-09,2022,03,09,Tolland,242,8,234,0,47,1,46,0
03/09/2022,2022-03-09,2022,03,09,Windham,327,7,320,0,29,0,29,0
03/09/2021,2021-03-09,2021,03,09,Fairfield,8200,306,7880,14,901,53,847,1
03/09/2021,2021-03-09,2021,03,09,Hartford,7046,178,6866,2,942,27,915,0
03/09/2021,2021-03-09,2021,03,09,Litchfield,1067,43,1022,2,105,8,97,0
03/09/2021,2021-03-09,2021,03,09,Middlesex,1489,35,1452,2,102,6,96,0
03/09/2021,2021-03-09,2021,03,09,New Haven,9947,326,9615,6,1007,94,913,0
03/09/2021,2021-03-09,2021,03,09,New London,2263,52,2208,3,639,5,634,0
03/09/2021,2021-03-09,2021,03,09,Pending address validation,0,0,0,0,0,0,0,0
03/09/2021,2021-03-09,2021,03,09,Tolland,786,18,768,0,81,6,75,0
03/09/2021,2021-03-09,2021,03,09,Windham,914,6,908,0,35,3,32,0
03/09/2020,2020-03-09,2020,03,09,Fairfield,22,4,18,0,0,0,0,0
03/09/2020,2020-03-09,2020,03,09,Hartford,9,0,9,0,0,0,0,0
03/09/2020,2020-03-09,2020,03,09,Middlesex,2,0,2,0,0,0,0,0
03/09/2020,2020-03-09,2020,03,09,New Haven,7,0,7,0,0,0,0,0
03/09/2020,2020-03-09,2020,03,09,New London,2,0,2,0,0,0,0,0
03/09/2020,2020-03-09,2020,03,09,Pending address validation,0,0,0,0,0,0,0,0
03/09/2020,2020-03-09,2020,03,09,Tolland,0,0,0,0,0,0,0,0
03/09/2020,2020-03-09,2020,03,09,Windham,0,0,0,0,0,0,0,0
03/09/2020,2020-03-09,2020,03,09,Litchfield,4,0,4,0,0,0,0,0
03/08/2022,2022-03-08,2022,03,08,Fairfield,3411,76,3333,2,655,15,640,0
03/08/2022,2022-03-08,2022,03,08,Hartford,2470,70,2400,0,379,11,368,0
03/08/2022,2022-03-08,2022,03,08,Litchfield,535,6,529,0,72,3,69,0
03/08/2022,2022-03-08,2022,03,08,Middlesex,1226,35,1185,6,52,2,50,0
03/08/2022,2022-03-08,2022,03,08,New Haven,5020,94,4920,6,427,18,409,0
03/08/2022,2022-03-08,2022,03,08,New London,1675,38,1636,1,92,5,87,0
03/08/2022,2022-03-08,2022,03,08,Pending address validation,0,0,0,0,0,0,0,0
03/08/2022,2022-03-08,2022,03,08,Tolland,265,8,256,1,34,0,34,0
03/08/2022,2022-03-08,2022,03,08,Windham,264,10,254,0,47,0,47,0
03/08/2021,2021-03-08,2021,03,08,Fairfield,10453,318,10117,18,951,52,898,1
03/08/2021,2021-03-08,2021,03,08,Hartford,10106,195,9908,3,900,25,875,0
03/08/2021,2021-03-08,2021,03,08,Litchfield,1918,52,1866,0,145,11,134,0
03/08/2021,2021-03-08,2021,03,08,Middlesex,1791,42,1747,2,99,8,91,0
03/08/2021,2021-03-08,2021,03,08,New Haven,11394,375,11005,14,1022,66,956,0
03/08/2021,2021-03-08,2021,03,08,New London,2712,65,2643,4,203,9,194,0
03/08/2021,2021-03-08,2021,03,08,Pending address validation,0,0,0,0,0,0,0,0
03/08/2021,2021-03-08,2021,03,08,Tolland,1319,34,1285,0,146,9,137,0
03/08/2021,2021-03-08,2021,03,08,Windham,986,24,961,1,46,1,45,0
03/08/2020,2020-03-08,2020,03,08,Fairfield,17,0,17,0,0,0,0,0
03/08/2020,2020-03-08,2020,03,08,Hartford,5,0,5,0,0,0,0,0
03/08/2020,2020-03-08,2020,03,08,Litchfield,2,2,0,0,0,0,0,0
03/08/2020,2020-03-08,2020,03,08,Middlesex,0,0,0,0,0,0,0,0
03/08/2020,2020-03-08,2020,03,08,New Haven,6,0,6,0,0,0,0,0
03/08/2020,2020-03-08,2020,03,08,New London,5,0,5,0,0,0,0,0
03/08/2020,2020-03-08,2020,03,08,Pending address validation,0,0,0,0,0,0,0,0
03/08/2020,2020-03-08,2020,03,08,Tolland,0,0,0,0,0,0,0,0
03/08/2020,2020-03-08,2020,03,08,Windham,0,0,0,0,0,0,0,0
03/07/2022,2022-03-07,2022,03,07,Fairfield,4026,108,3914,4,708,17,690,1
03/07/2022,2022-03-07,2022,03,07,Hartford,2755,58,2694,3,541,14,527,0
03/07/2022,2022-03-07,2022,03,07,Litchfield,543,9,533,1,106,2,104,0
03/07/2022,2022-03-07,2022,03,07,Middlesex,1480,49,1424,7,69,2,67,0
03/07/2022,2022-03-07,2022,03,07,New Haven,4548,109,4432,7,427,23,404,0
03/07/2022,2022-03-07,2022,03,07,New London,1685,33,1650,2,236,10,226,0
03/07/2022,2022-03-07,2022,03,07,Pending address validation,0,0,0,0,0,0,0,0
03/07/2022,2022-03-07,2022,03,07,Tolland,317,10,307,0,50,1,49,0
03/07/2022,2022-03-07,2022,03,07,Windham,397,9,388,0,38,1,37,0
03/07/2021,2021-03-07,2021,03,07,Fairfield,4456,199,4252,5,605,37,568,0
03/07/2021,2021-03-07,2021,03,07,Hartford,2224,111,2109,4,605,21,584,0
03/07/2021,2021-03-07,2021,03,07,Litchfield,426,25,401,0,89,10,79,0
03/07/2021,2021-03-07,2021,03,07,Middlesex,571,20,551,0,145,7,138,0
03/07/2021,2021-03-07,2021,03,07,New Haven,3216,173,3040,3,651,52,599,0
03/07/2021,2021-03-07,2021,03,07,New London,885,32,852,1,221,6,215,0
03/07/2021,2021-03-07,2021,03,07,Pending address validation,0,0,0,0,0,0,0,0
03/07/2021,2021-03-07,2021,03,07,Tolland,263,9,254,0,48,2,46,0
03/07/2021,2021-03-07,2021,03,07,Windham,141,11,130,0,34,5,29,0
03/07/2020,2020-03-07,2020,03,07,Litchfield,0,0,0,0,0,0,0,0
03/07/2020,2020-03-07,2020,03,07,Fairfield,8,0,8,0,0,0,0,0
03/07/2020,2020-03-07,2020,03,07,Hartford,7,0,7,0,0,0,0,0
03/07/2020,2020-03-07,2020,03,07,Middlesex,0,0,0,0,0,0,0,0
03/07/2020,2020-03-07,2020,03,07,New Haven,8,0,8,0,0,0,0,0
03/07/2020,2020-03-07,2020,03,07,New London,0,0,0,0,0,0,0,0
03/07/2020,2020-03-07,2020,03,07,Pending address validation,0,0,0,0,0,0,0,0
03/07/2020,2020-03-07,2020,03,07,Tolland,0,0,0,0,0,0,0,0
03/07/2020,2020-03-07,2020,03,07,Windham,0,0,0,0,0,0,0,0
03/06/2022,2022-03-06,2022,03,06,Fairfield,1212,50,1161,1,399,14,385,0
03/06/2022,2022-03-06,2022,03,06,Hartford,887,35,851,1,325,8,317,0
03/06/2022,2022-03-06,2022,03,06,Litchfield,169,3,166,0,128,4,124,0
03/06/2022,2022-03-06,2022,03,06,Middlesex,159,7,152,0,72,1,71,0
03/06/2022,2022-03-06,2022,03,06,New Haven,1495,54,1440,1,374,27,347,0
03/06/2022,2022-03-06,2022,03,06,New London,358,16,342,0,137,3,134,0
03/06/2022,2022-03-06,2022,03,06,Pending address validation,0,0,0,0,0,0,0,0
03/06/2022,2022-03-06,2022,03,06,Tolland,91,4,87,0,44,2,42,0
03/06/2022,2022-03-06,2022,03,06,Windham,107,5,102,0,40,0,40,0
03/06/2021,2021-03-06,2021,03,06,Fairfield,3594,156,3432,6,583,44,539,0
03/06/2021,2021-03-06,2021,03,06,Hartford,2694,101,2589,4,550,14,536,0
03/06/2021,2021-03-06,2021,03,06,Litchfield,551,30,521,0,100,9,91,0
03/06/2021,2021-03-06,2021,03,06,Middlesex,583,28,554,1,49,1,48,0
03/06/2021,2021-03-06,2021,03,06,New Haven,3204,166,3036,2,545,52,493,0
03/06/2021,2021-03-06,2021,03,06,New London,1018,38,978,2,181,1,180,0
03/06/2021,2021-03-06,2021,03,06,Pending address validation,0,0,0,0,0,0,0,0
03/06/2021,2021-03-06,2021,03,06,Tolland,283,12,271,0,46,0,46,0
03/06/2021,2021-03-06,2021,03,06,Windham,238,16,222,0,27,2,25,0
03/06/2020,2020-03-06,2020,03,06,Litchfield,0,0,0,0,0,0,0,0
03/06/2020,2020-03-06,2020,03,06,Fairfield,8,2,6,0,0,0,0,0
03/06/2020,2020-03-06,2020,03,06,Hartford,0,0,0,0,0,0,0,0
03/06/2020,2020-03-06,2020,03,06,Middlesex,0,0,0,0,0,0,0,0
03/06/2020,2020-03-06,2020,03,06,New Haven,5,0,5,0,0,0,0,0
03/06/2020,2020-03-06,2020,03,06,New London,0,0,0,0,0,0,0,0
03/06/2020,2020-03-06,2020,03,06,Pending address validation,0,0,0,0,0,0,0,0
03/06/2020,2020-03-06,2020,03,06,Tolland,0,0,0,0,0,0,0,0
03/06/2020,2020-03-06,2020,03,06,Windham,0,0,0,0,0,0,0,0
03/05/2022,2022-03-05,2022,03,05,Fairfield,1454,45,1409,0,373,9,364,0
03/05/2022,2022-03-05,2022,03,05,Hartford,992,42,949,1,268,6,262,0
03/05/2022,2022-03-05,2022,03,05,Litchfield,188,8,180,0,63,0,63,0
03/05/2022,2022-03-05,2022,03,05,Middlesex,218,7,211,0,46,1,45,0
03/05/2022,2022-03-05,2022,03,05,New Haven,1569,75,1493,1,272,16,256,0
03/05/2022,2022-03-05,2022,03,05,New London,403,23,379,1,86,1,85,0
03/05/2022,2022-03-05,2022,03,05,Pending address validation,0,0,0,0,0,0,0,0
03/05/2022,2022-03-05,2022,03,05,Tolland,104,3,101,0,28,1,27,0
03/05/2022,2022-03-05,2022,03,05,Windham,106,5,101,0,20,2,18,0
03/05/2021,2021-03-05,2021,03,05,Fairfield,6182,301,5877,4,826,39,787,0
03/05/2021,2021-03-05,2021,03,05,Hartford,6666,165,6492,9,865,20,845,0
03/05/2021,2021-03-05,2021,03,05,Litchfield,1008,40,966,2,148,10,138,0
03/05/2021,2021-03-05,2021,03,05,Middlesex,2515,35,2478,2,101,5,96,0
03/05/2021,2021-03-05,2021,03,05,New Haven,6843,289,6547,7,666,43,623,0
03/05/2021,2021-03-05,2021,03,05,New London,2357,51,2301,5,465,9,456,0
03/05/2021,2021-03-05,2021,03,05,Pending address validation,0,0,0,0,0,0,0,0
03/05/2021,2021-03-05,2021,03,05,Tolland,613,17,596,0,132,5,127,0
03/05/2021,2021-03-05,2021,03,05,Windham,759,25,732,2,26,2,24,0
03/05/2020,2020-03-05,2020,03,05,Litchfield,4,0,4,0,0,0,0,0
03/05/2020,2020-03-05,2020,03,05,Fairfield,2,0,2,0,0,0,0,0
03/05/2020,2020-03-05,2020,03,05,Hartford,1,0,1,0,0,0,0,0
03/05/2020,2020-03-05,2020,03,05,Middlesex,1,0,1,0,0,0,0,0
03/05/2020,2020-03-05,2020,03,05,New Haven,5,0,5,0,0,0,0,0
03/05/2020,2020-03-05,2020,03,05,New London,0,0,0,0,0,0,0,0
03/05/2020,2020-03-05,2020,03,05,Pending address validation,0,0,0,0,0,0,0,0
